signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260309,010140,삼성중공업,65,15,-2.45,8.06,0.7,-8.93,0,0
20260309,010950,S-Oil,15,60,-8.39,-8.31,-18.1,-17.64,0,1
20260309,011070,LG이노텍,0,50,2.99,1.4,1.4,15.77,0,0
20260309,011170,롯데케미칼,20,30,4.07,3.93,-2.95,14.19,0,0
20260309,011200,HMM,20,30,1.21,4.84,1.45,-4.07,0,0
20260309,011210,현대위아,0,50,6.42,3.64,-1.58,-3.27,0,0
20260309,011780,금호석유화학,20,30,6.75,5.17,0.88,10.96,0,0
20260309,011790,SKC,0,30,3.1,3.93,0.83,-3.2,0,0
20260309,012330,현대모비스,20,30,3.42,1.34,-1.96,-6.85,0,0
20260309,012450,한화에어로스페이스,15,30,1.46,2.16,2.93,-10.88,0,0
20260309,012630,HDC,0,45,-0.63,2.52,3.35,16.77,1,0
20260309,012750,에스원,0,0,-1.2,0.36,-0.24,1.2,0,0
20260309,014680,한솔케미칼,0,0,4.4,0.0,0.0,-4.75,0,0
20260309,014820,동원시스템즈,0,0,2.98,8.72,3.62,7.66,1,0
20260309,015760,한국전력,20,30,6.25,6.25,4.69,1.79,1,0
20260309,016360,삼성증권,0,30,1.97,4.8,5.46,2.84,1,0
20260309,017670,SK텔레콤,0,30,1.85,0.53,0.66,-2.11,0,0
20260309,017800,현대엘리베이터,15,15,3.13,2.2,0.93,-2.32,0,0
20260309,017960,한국카본,45,35,-4.8,6.82,2.46,4.25,0,0
20260309,018260,삼성에스디에스,20,30,2.46,2.14,-0.06,-3.91,0,0
20260309,018880,한온시스템,0,30,1.66,5.35,1.91,-0.76,0,0
20260309,021240,코웨이,20,30,0.14,2.77,2.35,-1.8,0,0
20260309,022100,포스코DX,0,30,3.79,1.1,-3.31,-6.78,0,1
20260309,023530,롯데쇼핑,20,30,2.07,5.65,11.41,9.35,1,0
20260309,024110,기업은행,20,30,1.32,2.85,0.22,1.1,0,0
20260309,025900,동화기업,15,35,0.42,1.16,0.32,1.48,0,0
20260309,026960,동서,0,0,1.39,4.57,0.0,2.58,0,0
20260309,028050,삼성E&A,0,30,-5.02,-3.19,-4.71,9.27,0,1
20260309,028260,삼성물산,20,30,0.92,3.7,2.96,1.48,0,0
20260309,028670,팬오션,20,50,2.8,5.0,2.0,-3.6,0,0
20260309,029780,삼성카드,0,0,1.03,4.3,0.0,1.37,0,0
20260309,030000,제일기획,50,15,1.73,2.72,0.74,0.49,0,0
20260309,030200,KT,30,0,2.18,3.36,-1.01,-2.86,0,0
20260309,030520,한글과컴퓨터,15,15,2.01,3.52,4.02,-1.36,1,0
20260309,032640,LG유플러스,20,30,0.27,3.67,3.26,2.79,1,0
20260309,032830,삼성생명,0,30,5.49,8.98,5.74,8.48,1,0
20260309,033780,KT&G,20,30,0.65,1.3,-0.72,-1.17,0,0
20260309,034020,두산에너빌리티,15,35,6.55,7.59,9.88,4.68,1,0
20260309,034220,LG디스플레이,0,30,5.74,4.68,0.88,-1.24,0,0
20260309,034730,SK,0,50,6.69,2.13,0.46,0.0,0,0
20260309,035250,강원랜드,20,30,0.56,2.99,1.69,0.17,0,0
20260309,035420,NAVER,15,15,0.92,1.6,-0.23,-4.35,0,0
20260309,035720,카카오,0,30,2.78,0.0,-0.4,-6.94,0,0
20260309,035760,CJ ENM,0,0,-0.92,-2.61,-2.0,-10.14,0,0
20260309,035900,JYP Ent.,15,15,0.16,6.24,4.64,-1.28,1,0
20260309,036460,한국가스공사,20,30,-0.55,-0.55,-5.1,-2.2,0,1
20260309,036540,SFA반도체,0,50,5.6,5.6,3.69,-1.03,1,0
20260309,036570,엔씨소프트,15,15,2.81,-0.7,5.85,0.23,1,0
20260309,036830,솔브레인홀딩스,0,0,15.03,24.45,9.22,-5.81,1,0
20260309,036930,주성엔지니어링,0,45,16.86,10.35,7.01,19.37,1,0
20260309,039030,이오테크닉스,0,45,1.45,-0.61,-0.73,1.45,0,0
20260309,039130,하나투어,20,30,6.89,7.02,5.48,4.08,1,0
20260309,039490,키움증권,0,30,2.77,8.43,3.61,0.0,1,0
20260309,041510,에스엠,15,15,0.68,-3.32,-2.73,-12.89,0,0
20260309,042660,한화오션,15,15,0.57,10.51,6.63,-3.88,1,0
20260309,042700,한미반도체,0,45,6.23,3.93,-1.64,-2.62,0,0
20260309,046890,서울반도체,0,30,4.44,13.83,5.49,5.91,1,0
20260309,047040,대우건설,15,15,7.49,18.73,35.98,93.64,1,0
20260309,047050,포스코인터내셔널,45,35,-1.04,3.79,-3.66,0.39,0,1
20260309,047810,한국항공우주,0,50,0.0,3.27,9.82,-2.41,1,0
20260309,051600,한전KPS,0,30,2.57,10.85,9.19,18.57,1,0
20260309,051900,LG생활건강,45,0,-1.61,1.0,-3.41,-1.61,0,1
20260309,051910,LG화학,20,30,3.67,2.0,-2.67,-3.33,0,0
20260309,052690,한전기술,0,50,8.33,13.07,16.72,9.07,1,0
20260309,055550,신한지주,20,30,0.79,3.84,1.69,1.58,0,0
20260309,056190,에스에프에이,0,30,-0.17,-1.51,-4.7,-6.54,0,1
20260309,058470,리노공업,0,45,1.1,-0.34,-5.25,-10.24,0,1
20260309,064350,현대로템,0,50,-3.49,-4.19,-10.14,-21.44,0,1
20260309,064760,티씨케이,0,30,-3.32,-1.11,7.3,3.98,1,0
20260309,066570,LG전자,0,30,2.2,0.53,0.71,-3.44,0,0
20260309,066970,엘앤에프,15,35,0.09,-1.06,-6.99,-0.8,0,1
20260309,067160,SOOP,0,0,0.46,-3.22,-1.69,-7.82,0,0
20260309,068270,셀트리온,0,30,0.98,0.98,-1.96,-7.7,0,0
20260309,069080,웹젠,15,15,-0.87,-2.14,-2.14,-5.71,0,0
20260309,069260,TKG휴켐스,35,15,3.17,9.45,10.03,4.67,1,0
20260309,069620,대웅제약,0,0,1.42,2.84,-0.93,-7.71,0,0
20260309,069960,현대백화점,20,30,2.95,2.13,1.65,-0.94,0,0
20260309,071050,한국금융지주,0,30,0.92,4.13,2.52,-3.21,0,0
20260309,071320,지역난방공사,0,0,1.32,5.39,4.67,7.43,1,0
20260309,073240,금호타이어,20,30,2.23,1.2,-4.98,0.86,0,1
20260309,074600,원익QnC,15,30,-0.58,-2.45,0.58,-6.78,0,0
20260309,078340,컴투스,65,15,-2.71,-7.98,-5.98,-10.68,0,1
20260309,078930,GS,0,30,-1.84,1.69,-4.45,0.15,0,1
20260309,079550,LIG넥스원,30,45,-4.65,-5.15,-8.29,-19.6,0,1
20260309,081660,미스토홀딩스,35,15,0.62,0.31,-0.41,-14.11,0,0
20260309,084370,유진테크,0,45,-3.44,-4.85,-9.04,-6.57,0,1
20260309,084850,아이티엠반도체,0,0,0.31,12.04,13.98,1.53,1,0
20260309,086280,현대글로비스,20,30,3.53,1.99,-3.31,-4.64,0,1
20260309,086450,동국제약,0,50,2.17,-2.12,-6.1,-5.2,0,1
20260309,086520,에코프로,15,35,0.43,-3.54,-10.93,-14.77,0,1
20260309,086790,하나금융지주,20,30,1.85,4.26,0.46,-1.76,0,0
20260309,086900,메디톡스,0,0,1.24,-1.82,-2.98,-16.4,0,0
20260309,088350,한화생명,0,50,1.63,6.39,1.95,4.01,0,0
20260309,090430,아모레퍼시픽,20,30,0.86,1.8,0.16,6.17,0,0
20260309,091700,파트론,0,50,10.0,13.47,11.6,7.73,1,0
20260309,093370,후성,0,30,5.43,4.55,0.15,-2.64,0,0
20260309,095340,ISC,0,45,-3.08,-7.0,14.88,24.28,1,0
20260309,096530,씨젠,20,30,0.0,0.0,-1.12,-2.24,0,0
20260309,096770,SK이노베이션,0,50,1.35,2.96,-7.53,-10.66,0,1
20260309,097950,CJ제일제당,0,0,2.53,6.05,4.89,8.95,1,0
20260309,098460,고영,0,50,5.76,1.53,-1.53,-8.14,0,0
20260309,103140,풍산,0,50,-4.21,-8.33,-13.06,-19.89,0,1
20260309,105560,KB금융,0,30,3.37,4.63,4.7,1.89,1,0
20260309,111770,영원무역,0,50,-5.79,-2.62,-7.65,-13.11,0,1
20260309,112040,위메이드,15,15,-0.65,-2.8,-2.37,-11.21,0,0
20260309,112610,씨에스윈드,0,30,3.13,13.02,13.02,27.75,1,0
20260309,114090,GKL,20,30,0.85,3.41,2.13,0.17,0,0
20260309,120110,코오롱인더,0,50,7.48,26.09,23.83,15.65,1,0
20260309,122870,와이지엔터테인먼트,0,30,2.94,-2.47,-4.48,-16.54,0,1
20260309,128940,한미약품,20,30,6.13,1.35,3.84,4.05,1,0
20260309,131970,두산테스나,0,50,-0.79,2.38,15.37,64.34,1,0
20260309,137310,에스디바이오센서,35,45,5.33,16.39,4.1,2.6,1,0
20260309,137400,피엔티,15,15,1.12,0.0,-5.0,-3.67,0,1
20260309,138040,메리츠금융지주,20,30,1.35,1.26,-1.43,-5.56,0,0
20260309,138930,BNK금융지주,20,30,2.8,4.6,1.74,-0.67,0,0
20260309,139130,iM금융지주,20,30,3.38,1.87,-0.24,-0.24,0,0
20260309,139480,이마트,15,15,-0.97,1.52,1.08,3.25,0,0
20260309,140860,파크시스템스,0,0,7.91,2.07,-5.08,-3.2,0,1
20260309,141080,리가켐바이오,15,15,-5.15,-3.47,5.62,0.74,1,0
20260309,145020,휴젤,0,0,2.2,-2.0,-3.01,0.2,0,1
20260309,145720,덴티움,0,0,7.69,10.32,6.28,-0.2,1,0
20260309,161390,한국타이어앤테크놀로지,20,30,3.68,1.05,-5.26,-4.91,0,1
20260309,161890,한국콜마,0,30,5.58,8.14,4.83,15.69,1,0
20260309,166090,하나머티리얼즈,0,30,1.29,-1.78,0.49,-5.02,0,0
20260309,175330,JB금융지주,20,30,6.43,8.52,0.52,-1.22,0,0
20260309,180640,한진칼,0,30,9.21,7.89,1.93,4.21,0,0
20260309,183300,코미코,0,30,11.34,17.42,14.95,15.26,1,0
20260309,185750,종근당,0,0,1.45,3.37,4.46,2.77,1,0
20260309,192080,더블유게임즈,0,0,0.82,2.87,1.74,1.13,0,0
20260309,192820,코스맥스,0,0,4.88,6.28,4.09,20.73,1,0
20260309,195940,HK이노엔,0,30,1.54,2.57,4.02,3.4,1,0
20260309,196170,알테오젠,0,30,2.46,1.64,-3.14,-9.82,0,1
20260309,200130,콜마비앤에이치,0,0,-2.04,-2.12,-4.49,-6.69,0,1
20260309,204320,HL만도,0,30,4.57,9.15,1.39,2.39,0,0
20260309,207940,삼성바이오로직스,0,0,0.82,2.91,-0.7,-3.55,0,0
20260309,213420,덕산네오룩스,15,15,7.34,7.6,24.77,27.13,1,0
20260309,214150,클래시스,15,15,2.44,2.44,-0.94,-4.89,0,0
20260309,214450,파마리서치,0,0,1.58,-0.63,-2.38,-2.54,0,0
20260309,215000,골프존,0,0,-0.3,-0.5,-0.5,-4.63,0,0
20260309,215200,메가스터디교육,0,0,0.88,3.75,-6.62,1.99,0,1
20260309,222080,씨아이에스,15,50,-2.28,-6.58,-11.61,-22.08,0,1
20260309,222800,심텍,15,35,1.74,0.77,8.11,9.65,1,0
20260309,237690,에스티팜,30,20,-1.54,-2.9,-4.32,-12.09,0,1
20260309,240810,원익IPS,0,45,1.29,-0.64,-2.57,-6.52,0,0
20260309,241560,두산밥캣,0,30,5.29,7.05,1.76,5.11,0,0
20260309,247540,에코프로비엠,15,0,0.25,-2.37,-7.46,-11.56,0,1
20260309,251270,넷마블,65,15,0.0,-4.17,-3.62,-9.96,0,1
20260309,253450,스튜디오드래곤,0,0,-1.96,-3.43,-1.84,-9.31,0,0
20260309,259960,크래프톤,0,30,8.47,3.43,7.32,4.35,1,0
20260309,263750,펄어비스,45,35,-2.42,-9.08,3.63,-36.84,1,0
20260309,267250,HD현대,0,50,2.28,5.13,0.0,-8.56,0,0
20260309,267260,HD현대일렉트릭,0,30,3.75,4.08,-0.22,0.66,0,0
20260309,268280,미원에스씨,0,0,-0.96,0.48,-1.93,-4.49,0,0
20260309,271560,오리온,0,30,1.98,3.25,2.38,2.86,0,0
20260309,272210,한화시스템,30,20,-4.0,-6.39,-13.95,-23.79,0,1
20260309,272290,이녹스첨단소재,15,15,4.79,3.71,0.77,-5.72,0,0
20260309,278470,에이피알,15,30,1.69,8.77,10.79,9.44,1,0
20260309,280360,롯데웰푸드,0,0,2.81,3.81,0.91,-1.45,0,0
20260309,282330,BGF리테일,0,0,4.33,1.82,7.79,3.81,1,0
20260309,285130,SK케미칼,0,0,3.08,6.7,1.99,-0.18,0,0
20260309,293490,카카오게임즈,15,15,0.76,-0.38,1.36,2.42,0,0
20260309,298020,효성티앤씨,0,0,8.02,14.73,9.17,24.71,1,0
20260309,298040,효성중공업,0,0,6.74,7.2,5.36,8.37,1,0
20260309,298050,HS효성첨단소재,0,0,4.6,11.17,6.11,10.16,1,0
20260309,300720,한일시멘트,0,0,0.49,5.31,2.66,4.45,0,0
20260309,302440,SK바이오사이언스,20,30,3.02,4.7,3.02,-1.57,1,0
20260309,316140,우리금융지주,20,30,1.74,3.01,1.11,0.48,0,0
20260309,319660,피에스케이,0,30,0.82,0.33,21.31,31.8,1,0
20260309,323410,카카오뱅크,0,30,1.89,4.21,-0.84,-1.05,0,0
20260309,326030,SK바이오팜,20,30,1.83,0.31,-2.55,-7.03,0,0
20260309,329180,HD현대중공업,50,0,1.22,4.86,1.22,-12.85,0,0
20260309,348210,넥스틴,0,50,4.72,3.95,3.44,-5.99,1,0
20260309,352820,하이브,15,15,1.59,2.6,1.16,-16.04,0,0
20260309,357780,솔브레인,0,0,3.41,-6.6,-9.69,-15.12,0,1
20260309,361610,SK아이이테크놀로지,0,30,1.79,2.24,-4.71,-7.4,0,1
20260309,373220,LG에너지솔루션,0,30,2.09,6.82,1.81,-0.97,0,0
20260309,375500,DL이앤씨,0,30,8.42,10.84,8.42,52.71,1,0
20260309,377300,카카오페이,15,15,0.34,0.0,-2.54,0.85,0,0
20260309,383220,F&F,0,0,0.5,8.83,2.83,1.33,0,0
20260309,383310,에코프로에이치엔,15,15,-0.89,-4.89,-9.93,-17.33,0,1
20260309,393890,더블유씨피,15,0,1.9,5.01,1.4,34.73,0,0
20260309,402340,SK스퀘어,20,30,8.84,8.84,10.41,9.43,1,0
20260309,403870,HPSP,0,50,5.06,-0.57,0.8,13.1,0,0
20260309,443060,HD현대마린솔루션,30,15,-1.6,5.32,0.65,0.41,0,0
20260309,450080,에코프로머티,0,50,1.67,3.96,-5.78,-7.15,0,1
20260309,454910,두산로보틱스,0,30,5.26,10.29,2.92,-2.69,0,0
20260309,456040,OCI,0,0,5.26,13.48,8.73,23.62,1,0
20260309,457190,이수스페셜티케미컬,0,50,3.02,1.35,-6.87,-11.86,0,1
20260309,489790,한화비전,0,45,0.0,-0.75,-1.13,0.88,0,0
20260310,000080,하이트진로,35,15,1.94,1.64,1.76,0.97,0,0
20260310,000100,유한양행,45,0,0.0,0.81,1.02,-2.94,0,0
20260310,000120,CJ대한통운,0,0,2.72,-1.67,0.53,-4.13,0,0
20260310,000150,두산,0,0,4.56,4.37,5.41,9.31,1,0
20260310,000210,DL,0,0,3.61,6.75,4.42,32.48,1,0
20260310,000240,한국앤컴퍼니,45,0,1.59,0.6,4.18,6.18,1,0
20260310,000250,삼천당제약,15,15,-1.53,-1.78,-5.98,19.08,0,1
20260310,000270,기아,15,15,0.62,2.05,3.91,-1.93,1,0
20260310,000660,SK하이닉스,50,0,1.81,-2.99,3.41,5.12,1,0
20260310,000670,영풍,0,0,0.57,-1.32,-1.89,20.98,0,0
20260310,000720,현대건설,15,15,-2.11,8.16,5.92,-1.38,1,0
20260310,000810,삼성화재,45,0,1.84,-2.97,-2.25,-1.64,0,0
20260310,000880,한화,35,15,2.86,-3.1,-2.94,-9.05,0,0
20260310,001040,CJ,45,0,3.05,-0.4,8.98,15.19,1,0
20260310,001430,세아베스틸지주,45,0,12.6,13.89,10.18,11.31,1,0
20260310,001440,대한전선,30,0,2.36,1.01,-0.34,-2.36,0,0
20260310,001450,현대해상,50,15,1.83,-0.83,0.17,2.33,0,0
20260310,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260310,001680,대상,0,0,1.22,0.49,0.24,2.69,0,0
20260310,001800,오리온홀딩스,50,0,1.65,-0.41,2.07,1.45,0,0
20260310,002380,KCC,0,0,9.59,0.39,3.72,1.17,1,0
20260310,002710,TCC스틸,0,0,-0.29,-0.14,2.1,-4.86,0,0
20260310,002790,아모레퍼시픽홀딩스,65,0,2.67,1.9,3.05,5.71,1,0
20260310,002840,미원상사,0,0,-1.21,0.5,-1.99,-5.91,0,0
20260310,003030,세아제강지주,0,0,4.23,11.93,27.5,40.18,1,0
20260310,003090,대웅,0,0,7.16,3.25,4.77,2.39,1,0
20260310,003230,삼양식품,0,0,8.74,5.44,5.05,16.8,1,0
20260310,003240,태광산업,0,0,0.68,-5.6,-6.11,0.25,0,1
20260310,003380,하림지주,15,15,3.79,0.65,1.18,0.98,0,0
20260310,003490,대한항공,30,0,1.03,-0.21,2.05,2.05,0,0
20260310,003550,LG,30,0,-0.85,-4.36,-3.29,-7.01,0,1
20260310,003620,KG모빌리티,45,0,2.17,3.76,1.01,2.02,0,0
20260310,003670,포스코퓨처엠,30,0,0.24,-9.1,-8.05,-6.48,0,1
20260310,004000,롯데정밀화학,30,0,7.58,6.75,6.13,4.67,1,0
20260310,004020,현대제철,0,30,1.91,0.82,-3.13,-3.95,0,1
20260310,004170,신세계,0,0,3.48,-1.36,4.24,-3.03,1,0
20260310,004370,농심,0,0,1.68,-4.77,-3.87,-3.48,0,1
20260310,004490,세방전지,0,0,3.33,1.0,1.33,0.0,0,0
20260310,004990,롯데지주,45,0,1.15,-1.47,-0.16,0.82,0,0
20260310,005250,녹십자홀딩스,0,0,1.01,1.22,0.86,-0.65,0,0
20260310,005290,동진쎄미켐,50,0,-4.37,-4.75,-6.37,-8.37,0,1
20260310,005300,롯데칠성,0,0,1.14,-0.9,-2.12,-3.34,0,0
20260310,005380,현대차,15,15,0.95,-1.52,-0.57,-6.29,0,0
20260310,005420,코스모화학,30,0,-0.87,-3.15,-2.55,-4.76,0,0
20260310,005490,POSCO홀딩스,45,0,0.44,-1.89,-0.29,-1.16,0,0
20260310,005830,DB손해보험,15,15,-0.16,-3.38,-2.4,0.11,0,0
20260310,005850,에스엘,15,15,0.47,2.51,3.14,-6.28,1,0
20260310,005930,삼성전자,50,0,1.12,-2.34,3.19,0.96,1,0
20260310,005940,NH투자증권,15,15,6.05,0.96,3.18,4.94,1,0
20260310,006040,동원산업,0,0,3.18,1.99,6.37,5.04,1,0
20260310,006260,LS,15,15,3.91,2.88,8.23,13.79,1,0
20260310,006280,녹십자,0,0,-0.07,0.46,-2.11,-4.62,0,0
20260310,006360,GS건설,30,0,7.5,15.81,10.78,41.99,1,0
20260310,006400,삼성SDI,50,0,-0.87,-3.84,-3.59,-1.49,0,1
20260310,006650,대한유화,60,15,-1.4,-6.19,-2.51,-0.44,0,0
20260310,006800,미래에셋증권,15,15,10.53,7.59,6.97,-5.42,1,0
20260310,007070,GS리테일,45,0,0.31,-1.66,1.45,6.07,0,0
20260310,007310,오뚜기,0,0,2.78,1.53,2.78,2.22,0,0
20260310,007340,DN오토모티브,30,0,0.9,-0.54,29.01,41.44,1,0
20260310,008730,율촌화학,0,0,-2.2,-1.0,-0.2,-7.0,0,0
20260310,008770,호텔신라,45,0,2.86,0.95,2.27,2.86,0,0
20260310,008930,한미사이언스,45,0,0.13,-2.24,0.39,-3.42,0,0
20260310,009150,삼성전기,15,15,1.0,-0.37,11.07,8.71,1,0
20260310,009240,한샘,0,0,4.2,3.0,0.12,3.36,0,0
20260310,009420,한올바이오파마,15,15,5.9,3.87,3.69,-1.29,1,0
20260310,009520,포스코엠텍,30,0,-1.34,0.22,1.06,-2.63,0,0
20260310,009540,HD한국조선해양,30,0,3.96,2.97,3.96,-6.06,1,0
20260310,009830,한화솔루션,15,0,1.78,-3.56,-2.08,-10.89,0,0
20260310,009970,영원무역홀딩스,0,0,3.6,0.22,1.12,0.0,0,0
20260310,010060,OCI홀딩스,15,15,3.53,17.15,16.44,25.34,1,0
20260310,010120,LS ELECTRIC,50,0,-0.28,3.18,5.25,12.29,1,0
20260310,010130,고려아연,0,0,2.52,0.18,-0.8,-5.05,0,0
20260310,010140,삼성중공업,15,35,3.41,10.23,4.67,-5.21,1,0
20260310,010950,S-Oil,0,30,-2.8,-8.4,-9.67,-8.06,0,1
20260310,011070,LG이노텍,15,15,1.16,-3.1,-0.97,13.18,0,0
20260310,011170,롯데케미칼,45,0,2.7,-4.45,-5.26,8.5,0,1
20260310,011200,HMM,15,15,0.48,0.72,-0.24,-4.64,0,0
20260310,011210,현대위아,35,15,-2.05,-4.9,-1.71,-6.38,0,0
20260310,011780,금호석유화학,45,0,2.87,-4.52,0.9,4.6,0,0
20260310,011790,SKC,45,0,2.81,-0.4,-0.8,0.1,0,0
20260310,012330,현대모비스,15,15,0.0,-4.49,-2.48,-7.21,0,0
20260310,012450,한화에어로스페이스,30,20,-3.09,2.27,-4.05,-8.25,0,1
20260310,012630,HDC,0,0,6.75,3.16,3.16,12.03,1,0
20260310,012750,에스원,0,0,2.31,0.97,3.52,5.83,1,0
20260310,014680,한솔케미칼,0,0,-1.52,-7.25,-3.71,-5.9,0,1
20260310,014820,동원시스템즈,0,0,3.31,2.07,3.93,6.61,1,0
20260310,015760,한국전력,45,0,0.74,1.47,1.26,-1.79,0,0
20260310,016360,삼성증권,15,15,4.71,2.03,4.28,1.28,1,0
20260310,017670,SK텔레콤,30,0,0.91,-2.85,3.24,-0.78,1,0
20260310,017800,현대엘리베이터,45,0,-0.56,-1.12,-2.02,-2.92,0,0
20260310,017960,한국카본,0,45,10.56,9.27,14.2,9.86,1,0
20260310,018260,삼성에스디에스,30,15,0.62,-0.98,0.43,-3.32,0,0
20260310,018880,한온시스템,30,0,1.88,1.63,2.63,-1.5,0,0
20260310,021240,코웨이,50,15,2.49,1.8,3.46,0.0,1,0
20260310,022100,포스코DX,45,0,-0.91,-6.38,-4.86,-6.69,0,1
